EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 24-04-2018
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 TX   : maximum temperature in 0.1 &#176;C
23-27 Q_TX : Quality code for TX (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station IRELAND, WATERFORD (TYCOR) (STAID: 1760).
Blended and updated with sources: 101761 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   TX, Q_TX
101761,19620407,  116,    0
101761,19620408,  100,    0
101761,19620409,  105,    0
101761,19620410,  116,    0
101761,19620411,  116,    0
101761,19620412,  105,    0
101761,19620413,  127,    0
101761,19620414,  105,    0
101761,19620415,   88,    0
101761,19620416,  116,    0
101761,19620417,   77,    0
101761,19620418,  100,    0
101761,19620419,  127,    0
101761,19620420,  122,    0
101761,19620421,  144,    0
101761,19620422,  133,    0
101761,19620423,  122,    0
101761,19620424,  161,    0
101761,19620425,  177,    0
101761,19620426,  188,    0
101761,19620427,  161,    0
101761,19620428,  177,    0
101761,19620429,  155,    0
101761,19620430,  161,    0
101761,19620501,  138,    0
101761,19620502,  161,    0
101761,19620503,  127,    0
101761,19620504,  161,    0
101761,19620505,  155,    0
101761,19620506,  138,    0
101761,19620507,  127,    0
101761,19620508,  150,    0
101761,19620509,  133,    0
101761,19620510,  155,    0
101761,19620511,  155,    0
101761,19620512,  150,    0
101761,19620513,  166,    0
101761,19620514,  161,    0
101761,19620515,  155,    0
101761,19620516,  127,    0
101761,19620517,  138,    0
101761,19620518,  105,    0
101761,19620519,  127,    0
101761,19620520,  116,    0
101761,19620521,  122,    0
101761,19620522,  144,    0
101761,19620523,  150,    0
101761,19620524,  144,    0
101761,19620525,  122,    0
101761,19620526,  122,    0
101761,19620527,  133,    0
101761,19620528,  150,    0
101761,19620529,  150,    0
101761,19620530,  150,    0
101761,19620531,-9999,    9
101761,19620601,  144,    0
101761,19620602,  155,    0
101761,19620603,  177,    0
101761,19620604,  172,    0
101761,19620605,  166,    0
101761,19620606,  183,    0
101761,19620607,  205,    0
101761,19620608,  227,    0
101761,19620609,  205,    0
101761,19620610,  161,    0
101761,19620611,  172,    0
101761,19620612,  155,    0
101761,19620613,  161,    0
101761,19620614,  144,    0
101761,19620615,-9999,    9
101761,19620616,  172,    0
101761,19620617,  166,    0
101761,19620618,  166,    0
101761,19620619,  166,    0
101761,19620620,  200,    0
101761,19620621,  150,    0
101761,19620622,  161,    0
101761,19620623,  166,    0
101761,19620624,  161,    0
101761,19620625,  166,    0
101761,19620626,  177,    0
101761,19620627,  177,    0
101761,19620628,  200,    0
101761,19620629,  188,    0
101761,19620630,  194,    0
101761,19620701,  211,    0
101761,19620702,  205,    0
101761,19620703,  188,    0
101761,19620704,  166,    0
101761,19620705,  144,    0
101761,19620706,  161,    0
101761,19620707,  177,    0
101761,19620708,  194,    0
101761,19620709,  200,    0
101761,19620710,  177,    0
101761,19620711,  155,    0
101761,19620712,  172,    0
101761,19620713,  172,    0
101761,19620714,  200,    0
101761,19620715,  177,    0
101761,19620716,  194,    0
101761,19620717,  183,    0
101761,19620718,  166,    0
101761,19620719,  194,    0
101761,19620720,  194,    0
101761,19620721,  172,    0
101761,19620722,  188,    0
101761,19620723,  194,    0
101761,19620724,  161,    0
101761,19620725,  194,    0
101761,19620726,  161,    0
101761,19620727,  188,    0
101761,19620728,  216,    0
101761,19620729,  211,    0
101761,19620730,  200,    0
101761,19620731,  200,    0
101761,19620801,  200,    0
101761,19620802,  183,    0
101761,19620803,  172,    0
101761,19620804,  166,    0
101761,19620805,  194,    0
101761,19620806,  183,    0
101761,19620807,  161,    0
101761,19620808,  177,    0
101761,19620809,  172,    0
101761,19620810,  177,    0
101761,19620811,  183,    0
101761,19620812,  172,    0
101761,19620813,  161,    0
101761,19620814,  155,    0
101761,19620815,  183,    0
101761,19620816,  183,    0
101761,19620817,  188,    0
101761,19620818,  161,    0
101761,19620819,  166,    0
101761,19620820,  183,    0
101761,19620821,  177,    0
101761,19620822,  194,    0
101761,19620823,  161,    0
101761,19620824,  172,    0
101761,19620825,  172,    0
101761,19620826,  183,    0
101761,19620827,  172,    0
101761,19620828,  194,    0
101761,19620829,  188,    0
101761,19620830,  188,    0
101761,19620831,  216,    0
101761,19620901,  166,    0
101761,19620902,  177,    0
101761,19620903,  177,    0
101761,19620904,  172,    0
101761,19620905,  177,    0
101761,19620906,  183,    0
101761,19620907,  161,    0
101761,19620908,  155,    0
101761,19620909,  155,    0
101761,19620910,  188,    0
101761,19620911,  172,    0
101761,19620912,  155,    0
101761,19620913,  166,    0
101761,19620914,  155,    0
101761,19620915,  155,    0
101761,19620916,  150,    0
101761,19620917,  133,    0
101761,19620918,  127,    0
101761,19620919,  166,    0
101761,19620920,  127,    0
101761,19620921,  150,    0
101761,19620922,  144,    0
101761,19620923,  166,    0
101761,19620924,  172,    0
101761,19620925,  177,    0
101761,19620926,  127,    0
101761,19620927,  150,    0
101761,19620928,  155,    0
101761,19620929,  133,    0
101761,19620930,  155,    0
101761,19621001,  161,    0
101761,19621002,  161,    0
101761,19621003,  166,    0
101761,19621004,  161,    0
101761,19621005,  166,    0
101761,19621006,  161,    0
101761,19621007,  155,    0
101761,19621008,  161,    0
101761,19621009,  144,    0
101761,19621010,  138,    0
101761,19621011,  161,    0
101761,19621012,  150,    0
101761,19621013,  127,    0
101761,19621014,  155,    0
101761,19621015,  161,    0
101761,19621016,  105,    0
101761,19621017,  122,    0
101761,19621018,  127,    0
101761,19621019,  161,    0
101761,19621020,  138,    0
101761,19621021,  127,    0
101761,19621022,  122,    0
101761,19621023,  133,    0
101761,19621024,  138,    0
101761,19621025,  155,    0
101761,19621026,   88,    0
101761,19621027,  127,    0
101761,19621028,  100,    0
101761,19621029,  133,    0
101761,19621030,  100,    0
101761,19621031,  122,    0
101761,19621101,  138,    0
101761,19621102,  116,    0
101761,19621103,  100,    0
101761,19621104,  116,    0
101761,19621105,  100,    0
101761,19621106,  122,    0
101761,19621107,  127,    0
101761,19621108,  105,    0
101761,19621109,  111,    0
101761,19621110,  111,    0
101761,19621111,   88,    0
101761,19621112,   72,    0
101761,19621113,   72,    0
101761,19621114,  105,    0
101761,19621115,   88,    0
101761,19621116,   94,    0
101761,19621117,   61,    0
101761,19621118,   44,    0
101761,19621119,-9999,    9
101761,19621120,   94,    0
101761,19621121,   72,    0
101761,19621122,  111,    0
101761,19621123,  138,    0
101761,19621124,  100,    0
101761,19621125,  133,    0
101761,19621126,   61,    0
101761,19621127,   77,    0
101761,19621128,   72,    0
101761,19621129,   66,    0
101761,19621130,   94,    0
101761,19621201,   94,    0
101761,19621202,   94,    0
101761,19621203,  105,    0
101761,19621204,  105,    0
101761,19621205,  111,    0
101761,19621206,  105,    0
101761,19621207,  116,    0
101761,19621208,  111,    0
101761,19621209,   94,    0
101761,19621210,  111,    0
101761,19621211,-9999,    9
101761,19621212,   44,    0
101761,19621213,   83,    0
101761,19621214,  138,    0
101761,19621215,  144,    0
101761,19621216,   77,    0
101761,19621217,   94,    0
101761,19621218,   77,    0
101761,19621219,  116,    0
101761,19621220,  116,    0
101761,19621221,   83,    0
101761,19621222,   88,    0
101761,19621223,   72,    0
101761,19621224,   11,    0
101761,19621225,   22,    0
101761,19621226,   50,    0
101761,19621227,    5,    0
101761,19621228,   11,    0
101761,19621229,   16,    0
101761,19621230,   27,    0
101761,19621231,   16,    0
101761,19630101,   18,    0
101761,19630102,   18,    0
101761,19630103,   16,    0
101761,19630104,   23,    0
101761,19630105,   33,    0
101761,19630106,   36,    0
101761,19630107,   23,    0
101761,19630108,   17,    0
101761,19630109,   24,    0
101761,19630110,   26,    0
101761,19630111,   28,    0
101761,19630112,   -1,    0
101761,19630113,  -10,    0
101761,19630114,   23,    0
101761,19630115,   35,    0
101761,19630116,   52,    0
101761,19630117,    8,    0
101761,19630118,   21,    0
101761,19630119,    5,    0
101761,19630120,   15,    0
101761,19630121,   19,    0
101761,19630122,   22,    0
101761,19630123,   34,    0
101761,19630124,   31,    0
101761,19630125,   38,    0
101761,19630126,   48,    0
101761,19630127,   45,    0
101761,19630128,   40,    0
101761,19630129,   44,    0
101761,19630130,   26,    0
101761,19630131,   37,    0
101761,19630201,   28,    0
101761,19630202,    6,    0
101761,19630203,   11,    0
101761,19630204,   48,    0
101761,19630205,   63,    0
101761,19630206,   83,    0
101761,19630207,   95,    0
101761,19630208,   96,    0
101761,19630209,   57,    0
101761,19630210,   16,    0
101761,19630211,   22,    0
101761,19630212,   45,    0
101761,19630213,   77,    0
101761,19630214,   87,    0
101761,19630215,   95,    0
101761,19630216,   32,    0
101761,19630217,   26,    0
101761,19630218,   40,    0
101761,19630219,   12,    0
101761,19630220,   37,    0
101761,19630221,   73,    0
101761,19630222,   88,    0
101761,19630223,   72,    0
101761,19630224,   45,    0
101761,19630225,   55,    0
101761,19630226,   67,    0
101761,19630227,   55,    0
101761,19630228,   70,    0
101761,19630301,   72,    0
101761,19630302,   85,    0
101761,19630303,   83,    0
101761,19630304,  105,    0
101761,19630305,  110,    0
101761,19630306,  106,    0
101761,19630307,   99,    0
101761,19630308,   94,    0
101761,19630309,   95,    0
101761,19630310,  111,    0
101761,19630311,   88,    0
101761,19630312,  106,    0
101761,19630313,   94,    0
101761,19630314,   93,    0
101761,19630315,  119,    0
101761,19630316,  119,    0
101761,19630317,   94,    0
101761,19630318,  128,    0
101761,19630319,  100,    0
101761,19630320,  108,    0
101761,19630321,   83,    0
101761,19630322,   84,    0
101761,19630323,  121,    0
101761,19630324,  100,    0
101761,19630325,  121,    0
101761,19630326,  122,    0
101761,19630327,  106,    0
101761,19630328,   86,    0
101761,19630329,   99,    0
101761,19630330,  101,    0
101761,19630331,   91,    0
101761,19630401,  108,    0
101761,19630402,  116,    0
101761,19630403,  122,    0
101761,19630404,  110,    0
101761,19630405,   86,    0
101761,19630406,   96,    0
101761,19630407,   90,    0
101761,19630408,   93,    0
101761,19630409,   77,    0
101761,19630410,   93,    0
101761,19630411,   87,    0
101761,19630412,   75,    0
101761,19630413,  121,    0
101761,19630414,  110,    0
101761,19630415,  145,    0
101761,19630416,  102,    0
101761,19630417,  127,    0
101761,19630418,  130,    0
101761,19630419,  128,    0
101761,19630420,  105,    0
101761,19630421,  104,    0
101761,19630422,  126,    0
101761,19630423,  115,    0
101761,19630424,  148,    0
101761,19630425,  151,    0
101761,19630426,  145,    0
101761,19630427,  171,    0
101761,19630428,  168,    0
101761,19630429,  148,    0
101761,19630430,  127,    0
101761,19630501,  122,    0
101761,19630502,  111,    0
101761,19630503,  134,    0
101761,19630504,  127,    0
101761,19630505,  121,    0
101761,19630506,  116,    0
101761,19630507,  126,    0
101761,19630508,  133,    0
101761,19630509,  120,    0
101761,19630510,  122,    0
101761,19630511,  117,    0
101761,19630512,  127,    0
101761,19630513,  140,    0
101761,19630514,  133,    0
101761,19630515,  144,    0
101761,19630516,  182,    0
101761,19630517,  145,    0
101761,19630518,  130,    0
101761,19630519,-9999,    9
101761,19630520,  140,    0
101761,19630521,  132,    0
101761,19630522,  136,    0
101761,19630523,  148,    0
101761,19630524,  133,    0
101761,19630525,  144,    0
101761,19630526,  166,    0
101761,19630527,  161,    0
101761,19630528,  178,    0
101761,19630529,  181,    0
101761,19630530,  161,    0
101761,19630531,  211,    0
101761,19630601,  233,    0
101761,19630602,  194,    0
101761,19630603,  189,    0
101761,19630604,  200,    0
101761,19630605,  188,    0
101761,19630606,  181,    0
101761,19630607,  171,    0
101761,19630608,  222,    0
101761,19630609,  233,    0
101761,19630610,  236,    0
101761,19630611,  228,    0
101761,19630612,  177,    0
101761,19630613,  198,    0
101761,19630614,  205,    0
101761,19630615,-9999,    9
101761,19630616,  192,    0
101761,19630617,  154,    0
101761,19630618,  162,    0
101761,19630619,  150,    0
101761,19630620,  183,    0
101761,19630621,  173,    0
101761,19630622,  166,    0
101761,19630623,  133,    0
101761,19630624,  150,    0
101761,19630625,  161,    0
101761,19630626,  183,    0
101761,19630627,  158,    0
101761,19630628,  134,    0
101761,19630629,  139,    0
101761,19630630,  156,    0
101761,19630701,  144,    0
101761,19630702,  172,    0
101761,19630703,  155,    0
101761,19630704,  163,    0
101761,19630705,  183,    0
101761,19630706,  183,    0
101761,19630707,  175,    0
101761,19630708,  182,    0
101761,19630709,  178,    0
101761,19630710,  162,    0
101761,19630711,  170,    0
101761,19630712,  161,    0
101761,19630713,  173,    0
101761,19630714,  176,    0
101761,19630715,  175,    0
101761,19630716,  177,    0
101761,19630717,  165,    0
101761,19630718,  176,    0
101761,19630719,  212,    0
101761,19630720,  188,    0
101761,19630721,  173,    0
101761,19630722,  211,    0
101761,19630723,  155,    0
101761,19630724,  173,    0
101761,19630725,  172,    0
101761,19630726,  176,    0
101761,19630727,  183,    0
101761,19630728,  205,    0
101761,19630729,  199,    0
101761,19630730,  205,    0
101761,19630731,  228,    0
101761,19630801,  223,    0
101761,19630802,  237,    0
101761,19630803,  222,    0
101761,19630804,  188,    0
101761,19630805,  188,    0
101761,19630806,  193,    0
101761,19630807,  206,    0
101761,19630808,  166,    0
101761,19630809,  172,    0
101761,19630810,  189,    0
101761,19630811,  184,    0
101761,19630812,  184,    0
101761,19630813,  149,    0
101761,19630814,  176,    0
101761,19630815,  166,    0
101761,19630816,  143,    0
101761,19630817,  175,    0
101761,19630818,  182,    0
101761,19630819,  183,    0
101761,19630820,  173,    0
101761,19630821,  173,    0
101761,19630822,  177,    0
101761,19630823,  178,    0
101761,19630824,  188,    0
101761,19630825,  172,    0
101761,19630826,  172,    0
101761,19630827,  156,    0
101761,19630828,  144,    0
101761,19630829,  167,    0
101761,19630830,  168,    0
101761,19630831,  156,    0
101761,19630901,  177,    0
101761,19630902,  178,    0
101761,19630903,  149,    0
101761,19630904,  154,    0
101761,19630905,  162,    0
101761,19630906,  152,    0
101761,19630907,  172,    0
101761,19630908,  155,    0
101761,19630909,  168,    0
101761,19630910,  155,    0
101761,19630911,  163,    0
101761,19630912,  184,    0
101761,19630913,  194,    0
101761,19630914,  184,    0
101761,19630915,  187,    0
101761,19630916,  193,    0
101761,19630917,  198,    0
101761,19630918,  160,    0
101761,19630919,  166,    0
101761,19630920,  156,    0
101761,19630921,  184,    0
101761,19630922,  150,    0
101761,19630923,  172,    0
101761,19630924,  141,    0
101761,19630925,  163,    0
101761,19630926,  166,    0
101761,19630927,  147,    0
101761,19630928,  155,    0
101761,19630929,  161,    0
101761,19630930,  138,    0
101761,19631001,  140,    0
101761,19631002,  148,    0
101761,19631003,-9999,    9
101761,19631004,  136,    0
101761,19631005,  133,    0
101761,19631006,  152,    0
101761,19631007,  152,    0
101761,19631008,  150,    0
