"agecat","ethnicity","year","sex","Freq"
"15-24","Black","1991","Female",  0
"25-34","Black","1991","Female",  1
"35-44","Black","1991","Female",  3
"45-54","Black","1991","Female",  8
"55-64","Black","1991","Female", 20
"65-74","Black","1991","Female", 33
"75-85","Black","1991","Female", 28
"85+","Black","1991","Female",  8
"<1","Latino","1991","Female",  0
"1-4","Latino","1991","Female",  0
"5-14","Latino","1991","Female",  0
"15-24","Latino","1991","Female",  0
"25-34","Latino","1991","Female",  0
"35-44","Latino","1991","Female",  4
"45-54","Latino","1991","Female",  4
"55-64","Latino","1991","Female",  9
"65-74","Latino","1991","Female", 10
"75-85","Latino","1991","Female", 10
"85+","Latino","1991","Female",  2
"<1","Asian","1991","Female",  0
"1-4","Asian","1991","Female",  0
"5-14","Asian","1991","Female",  0
"15-24","Asian","1991","Female",  2
"25-34","Asian","1991","Female",  2
"35-44","Asian","1991","Female", 12
"45-54","Asian","1991","Female", 15
"55-64","Asian","1991","Female", 30
"65-74","Asian","1991","Female", 42
"75-85","Asian","1991","Female", 37
"85+","Asian","1991","Female", 17
