StudentID,Subject,Grade
1111136,CX1007,53
1111137,CX1007,60
1111138,CX1007,56
1111139,CX1007,60
1111140,CX1007,59
1111141,CX1007,63
1111142,CX1007,58
1111143,CX1007,62
1111144,CX1007,29
1111145,CX1007,57
1111146,CX1007,63
1111147,CX1007,61
1111148,CX1007,60
1111149,CX1007,63
1111150,CX1007,66
1111151,CX1007,66
1111152,CX1007,59
1111153,CX1007,64
1111154,CX1007,64
1111155,CX1007,57
1111156,CX1007,56
1111157,CX1007,66
1111158,CX1007,60
1111159,CX1007,62
1111160,CX1007,60
1111111,CX1008,52
1111112,CX1008,55
1111113,CX1008,54
1111114,CX1008,56
1111115,CX1008,52
1111116,CX1008,55
1111117,CX1008,57
1111118,CX1008,57
1111119,CX1008,54
1111120,CX1008,55
1111121,CX1008,79
1111122,CX1008,54
1111123,CX1008,57
1111124,CX1008,61
1111125,CX1008,53
1111126,CX1008,56
1111127,CX1008,55
1111128,CX1008,54
1111129,CX1008,51
1111130,CX1008,55
1111131,CX1008,51
1111132,CX1008,55
1111133,CX1008,55
1111134,CX1008,57
1111135,CX1008,58
1111136,CX1008,53
1111137,CX1008,56
1111138,CX1008,53
1111139,CX1008,55
1111140,CX1008,59
1111141,CX1008,55
1111142,CX1008,51
1111143,CX1008,56
1111144,CX1008,31
1111145,CX1008,53
1111146,CX1008,55
1111147,CX1008,57
1111148,CX1008,53
1111149,CX1008,52
1111150,CX1008,57
1111151,CX1008,56
1111152,CX1008,54
1111153,CX1008,58
1111154,CX1008,57
1111155,CX1008,59
1111156,CX1008,54
1111157,CX1008,54
1111158,CX1008,55
1111159,CX1008,78
1111160,CX1008,52
1111111,CX1009,76
1111112,CX1009,74
1111113,CX1009,76
1111114,CX1009,68
1111115,CX1009,71
1111116,CX1009,79
1111117,CX1009,77
1111118,CX1009,84
1111119,CX1009,70
1111120,CX1009,73
1111121,CX1009,79
1111122,CX1009,77
1111123,CX1009,72
1111124,CX1009,79
1111125,CX1009,75
1111126,CX1009,70
1111127,CX1009,70
1111128,CX1009,64
1111129,CX1009,61
1111130,CX1009,73
1111131,CX1009,74
1111132,CX1009,79
1111133,CX1009,72
1111134,CX1009,78
1111135,CX1009,77
1111136,CX1009,76
1111137,CX1009,71
1111138,CX1009,79
1111139,CX1009,82
1111140,CX1009,66
1111141,CX1009,70
1111142,CX1009,78
1111143,CX1009,76
1111144,CX1009,43
1111145,CX1009,79
1111146,CX1009,72
1111147,CX1009,77
1111148,CX1009,69
1111149,CX1009,77
1111150,CX1009,77
1111151,CX1009,70
1111152,CX1009,74
1111153,CX1009,67
1111154,CX1009,74
1111155,CX1009,73
1111156,CX1009,71
1111157,CX1009,75
1111158,CX1009,71
1111159,CX1009,75
1111160,CX1009,80
